text_ready,label,style,style_ru
статья несообщение преступление несообщение орган власть уполномоченный рассматривать сообщение преступление лицо лицо достоверно известный сведение готовить совершать совершить хотя один преступление предусмотреть статья настоящий кодекс наказываться штраф размер сто тысяча рубль размер заработный плата иной доход осудить период шесть месяц либо принудительный работа срок один год либо лишение свобода срок примечание лицо подлежать уголовный ответственность несообщение подготовка совершение преступление супруг близкие родственник,1,official,Официально-деловой
севилья просто проигрывать стартовый матч лига чемпион клуб лига европа,3,colloquial,Разговорный
скотина мало ещё телок телёнок отдать удивление спросить барин чем кормить стать,4,artistic,Художественный
глава комитет госдума физкультура спорт дело молодёжь николай валуев призвать добиться исполнение действовать закон запрет курение общественный место прежде чем переходить ужесточение антитабачный норма такой образ депутат прокомментировать лента инициатива запрет публичный курение давать сначала сторона полиция дождаться быть адекватно исполнять норма существующий закон принцип давно принять произойти смочь сделать дополнительный какой шаг заявить валуев отвечать вопрос лента тот следовать ужесточать действовать законодательство сегодня полиция общественный место зачастую обращать внимание курящий подчеркнуть депутат ранее май стать известно лига здоровье нация обратиться парламентарий просьба ужесточить законодательство область борьба курение первый очередь оградить вредный влияние несовершеннолетний представитель организация считать публично курить нельзя вообще хотеть законодатель принять соответствующий норма написать газета известие ссылка вица президент организация николай кононов действовать закон охрана здоровье гражданин воздействие табак запрещать курить закрытый общественный место тот число госучреждение больница театр музей санаторий спортивный объект кафе ресторан ограничение касаться электронный сигарета кальян табак,2,journalistic,Публицистический
cредний клуб заслать топ сандерленд место тренер питер рид ключевой игрок эмерсон том майкл грэй томас серенсный нил куинна дон хатчисон кевин килбэйн джодить краддок кевин филлипс,3,colloquial,Разговорный
философский открытие делать чрезвычайно льстить мой самолюбие часто воображать себя великий человек открывать благо весь человечество новый истина гордый сознание свой достоинство смотреть остальной смертный странно приходить столкновение этот смертный робеть перед каждый чем выше ставить себя собственный мнение менее способный другой выказывать сознание собственный достоинство мочь привыкнуть стыдиться каждый самый простой слово движение,4,artistic,Художественный
светочувствительный кмоп матрица ный учёт профиль этот чувствительность сегодня становиться основный тип требоваться предварительный измерение профиль емник излучение ситуация несколько иной внутрипиксельный фоточувствительность функ каждый пиксел помимо фоточувствительный ции рассеяние точечный источник помощь элемент фототранзистор фотодиод этот данные проводиться расчёт поправка держаться несколько управлять транзистор ложения фотоцентр матрица такой спо нечувствительный излучение помимо это соб учёт неоднородность чувствительность покачасть поверхность занятый непрозрачный практически исследовать использоваться лупрозрачный электрод доля чувствительный изготовление свет поверхность пиксел меняться кмоп мелкий пиксел неоднородность темновое ток матричногой более крупный пиксел это форма приёмник излучение фоточувствительный область пиксел мочь весьма сложный темновое ток называть электрический ток,0,scientific,Научный
keywords virtual currency bitcoin customs dues customs declaration payment exchange system trading calculations innovation international trade высокий технология развиваться огромный скоро сть создавать инструмент решение повседневный задача иногда техно логический инновация заставлять пользователь смотреть обыденный явление иной перспектива переосмысливать значение вещь пример бубель антон иосифович аспирант высокий школа экономика sgh польша варшава аллея независимость anton bubiel doktorant sgh waw бубель теория практика таможенный дело такой инновация сфера финансы являться биткойна стать новый средство обращение экономика после год существование вирт альный валюта переставать привлекать внимание новый пользователь инвестор государственный орган настоящий инновационный потенциал технология который основать биткойна ещё полностью раса крытый выходить далеко рамка финансовый индустрия,0,scientific,Научный
статья исполнение обязательство счёт должник случай неисполнение должник обязательство изготовить передать вещь собственность хозяйственный ведение оперативный управление либо передать вещь пользование кредитор либо выполнить он определённый работа оказать услуга кредитор вправе разумный срок поручить выполнение обязательство третий лицо разумный цена либо выполнить свой сила иной вытекать закон иной правовой акт договор существо обязательство потребовать должник возмещение понести необходимый расход другой убыток,1,official,Официально-деловой
новый видео частый читаемый коммент канал группа новый видео значит докладывать данный момент идти параллельный съёмка целый два видео стрелковый тема основный большой видео про поправка стрельба оно немного подвиснуть мой сломать машина она рука мочь найти человек машина всегда мочь второй человек появляться кадр общий получаться весь состыковать видео про поправка немного подвиснуть блин мороз послать некоторый сцена вообще получиться снять планироваться увы съёмка продолжиться сразу бибик вернуться ремонт ещё один видео про коллиматорный прицел про хрень человек сидя диван сравнивать хороший про делать попасть рука хотеть грамотно использовать спрос коллиматорный прицел расти удивление обнаружить многие думать поставить коллиматор попадать всегда быть туда навести красный точка посчитать нужный снять про сюжет готовый выйти после выход основный можно сказать подвиснуть дорогой зритель оставаться ждать большой порадовать нечего кроме тот посмотреть какой быть красивый картинка,3,colloquial,Разговорный
motogp довициозо нужный больший перемена yamaha думать квартарарый андреа довициозо постепенно смиряться свой судьба неумолимо приближаться конец карьера гонщик motogp после тест довить ужасно разочаровать взгляд гонщик испытывать больший трудность yamaha вообще yamaha сейчас никто мочь биться достойный позиция кроме квартарарый даррен биндёр новичок франко морбиделли контракт следующий сезон ситуация андреа это план сложный вряд итальянец удаться переломить ход событие близкий время начать показывать сильный результат практически никакой материал тест сосредоточиться балансировка мотоцикл ощущение мотоцикл немного улучшиться сейчас мочь тормозить немного эффективный целое уровень уик энд доступно весь пара мелочь тест изменение слишком маленький yamaha быть готовый представить больший этот тест пока понятно готовый сделать будущее мой взгляд существовать способ улучшить уровень сцепление работать настройка необходимо внести больший изменение мотоцикл приступать работа нужно заранее данный момент никто знать делать необходимо начать непонятно намерить yamaha хотя начать разбираться проблема сосредоточить фабио учитывать бороться титул логично вкладываться вещь квартарарый считать приоритетный,3,colloquial,Разговорный
motogp japanesegp мотег слава боль выиграть гран упустить титул решающий день уикенд гран япония пройти совершенно иной сценарий нежели планироваться суббота сухой тёплый солнечный воскресение внести корректив картина битва большой приз мотег цель задача лидер motogp радикально измениться,3,colloquial,Разговорный
отечественный психология изучение содержательный суть отношение меж отношение значимый другой иметь личностный значимость понятие какимменее яркий содержательный история являться категория значимый другой чем разработка это круг вопрос это план утверждение кроник рубеж ананьев бодалеть кроник тот ещё салли божович журавлёв кон ван столь основательно описать влияние кричевский кроник кро значимый другой процесс формиров ник лазурский лисиный ния личность после он словосочий ломов мясищев о тание значимый другой приобрелоз петровский поршнев терминологический строгость конечно далеко полный список выглядеть малый мера излишний тот внести сейчас вносить самый сущий тимистичный скорее следовать сочь ственный вклад развитие отечественный ситься вывод дубов традиция психологический исследовый ществовать сегодня исследовательскойния отношение межличностный значимый практика автор правило либо сти теоретический конкрет кусственный сужать сфера примененияно экспериментальный план видти термин значимый другой либо отный мома наряду вышеуказанный сят нерасчленённый масса явление обходимость мочь отследить смешивать иногда просто путать такой другой линия развитие рассматривать понятие авторитетность реф проблематика обнаружить описать рентность сила власть значение носительный самостоятельный главное роль самоценный ответвление основный справедливость этот оценка ствол научный поиск выделить тверждаваться самый беглый зна иной сфера анализ мочь непра комство теоретико эксперименталь вомерно оттеснить периферия ный собственно эмпирический следовательский практика следование отношение межличност,0,scientific,Научный
статья реструктуризация государственный муниципальный долг реструктуризация государственный муниципальный долг пониматься основать соглашение изменение условие исполнение обязательство погашение задолженность связанный предоставление отсрочка рассрочка исполнение обязательство изменение объём срок уплата процент иной платёж предусмотреть действовать договор соглашение иной документ который вытекать указанный обязательство реструктуризация долг мочь осуществить частичный списание сокращение сумма основный долг утратить сила федеральный закон,1,official,Официально-деловой
расписание сегодняшний игровой день wimbledon centre court новак джокович янник синнер марь боузкова онс жабер court татьяна мария юла нимайер давид гоффен кэмерон норри,3,colloquial,Разговорный
основный недостаток дагестан борьба который заняться утвердить президент республика магомедсалам магомед являться коррупция терроризм безработица передавать риа новость помимо это магомед быть работать привлечение дагестан инвестиция консолидация общество ещё один важный направление свой работа пост президент назвать улучшение отношение республиканский власть предприниматель пресечение выкачивание федеральный средство дагестан нуждаться обновление он модернизация вопрос выживание выход тупик который оказаться заявить магомед магомедсалам магомед утвердить народный собрание дагестан президент республика среда февраль февраль приступить исполнение обязанность магомед сменить это пост муха алиев руководить дагестан год утвердить президент являться сын бывший лидер регион магомедали магомедов,2,journalistic,Публицистический
статья тарифный система оплата труд тарифный система оплата труд система оплата труд основать тарифный система дифференциация заработный плата работник различный категория тарифный система дифференциация заработный плата работник различный категория включать себя тарифный ставка оклад должностной оклад тарифный сетка тарифный коэффициент тарифный сетка совокупность тарифный разряд работа профессия должность определённый зависимость сложность работа требование квалификация работник помощь тарифный коэффициент тарифный разряд величина отражать сложность труд уровень квалификация работник квалификационный разряд величина отражать уровень профессиональный подготовка работник тарификация работа отнесение вид труд тарифный разряд квалификационный категория зависимость сложность труд сложность выполнять работа определяться основа тарификация тарификация работа присвоение тарифный разряд работник производиться учёт единый тарифный квалификационный справочник работа профессия рабочий единый квалификационный справочник должность руководитель специалист служащий учёт профессиональный стандарт указанный справочник порядок применение утверждаться порядок устанавливать правительство российский федерация тарифный система оплата труд устанавливаться коллективный договор соглашение локальный нормативный акт соответствие трудовой законодательство иной нормативный правовой акт содержать норма трудовой право тарифный система оплата труд устанавливаться учёт единый тарифный квалификационный справочник работа профессия рабочий единый квалификационный справочник должность руководитель специалист служащий профессиональный стандарт учёт государственный гарантия оплата труд,1,official,Официально-деловой
прощать сразу окружить раздаться убедительный голос подождать спеть вместе надо идти товарищ один неловко проводить весело пировать подождать воскликнуть толстый парень тихо шепнуть можно один проводить чахоточный сказать тихонько оставаться город проводить извозчик готовый фома хотеться остаться время боязно что ежов подняться нога вцепиться рукав пальто пробормотать ида чёрт свидание господин пойти сказать фома пойти прочь сопровождать возглас вежливый сожаление рассмеяться ежов отойти костёр шаг двадцать провожать прискорбие сам рада уйти мешать превратиться скот верно мешать сказать фома речь разводить человек собраться повеселиться клянчить это скука молчать ничего понимать резко крикнуть ежов думать пьяный тело мой пьяно душа трезвый всегда трезвый чувствовать сколько гнусный свет тупой жалкий человек глупый несчастный человек ежов остановиться схватиться голова рука постоялый минута пошатываться нога протянуть фома очень похожий другой вежливый господин вроде рассуждать правильно понятие просторабочий тьма сзади громко запеть хоровой песня нестройный сначала расти политься широкий бодрый волна ночной свежий воздух пустынный поле бог мой вздохнуть сказать ежов грустно тихо что прилепиться душа утолить жажда дружба братство любовь работа чистый святой простой человек медленно задумчиво говорить фома вслушиваться речь товарищ поглотить свой дума ежели присмотреться ничего очень любопытно мужик рабочий ежели просто брать равно лошадь везти себя пыхтеть весь наш жизнь везти свой горб раздражение воскликнуть ежов везти лошадь покорно тупо покорность наш несчастие наш проклятие пошатываться долгий время идти молча вдруг какой глухой захлёбываться голос точно живот он выходить стать читать размахивать воздух рука жизнь жестоко обмануть столько беда перенести брат мой стих сказать остановиться грустно покачивать голова далёкий забыть грудь никогда воспрянуть рой погрести она грёза брат счастливый я глупый скулить раздражение сказать фома слушать петь хотеть слушать чужой песня отрицательно качнуть голова сказать ежов я,4,artistic,Художественный
любить теперешний глупый мода хороший очень влюбиться кавалер что замуж выходить пора погулять хотеться вагон вагон ещё сердиться обратиться генерал помиловать тётушка полнота спохватиться обрадовать генерал понимать ваш лето cette vieille est tombee enfance шепнуть грие хотеть здесь рассмотреть алексей иванович уступить продолжать бабушка генерал сколько угодный сам полина monsieur грие счесть удовольствие сопутствовать mais madame cela sera plaisir подвернуться грие обворожительный улыбка plaisir смешной батюшка деньга впрочем дать прибавить вдруг генерал теперь мой номер осмотреть надо потом отправиться весь место подымать бабушка опять поднять отправиться гурьба вслед кресло вниз лестница генерал идти будто ошеломить удар дубина голова грие соображать lle blanche хотеть остаться рассудить пойти весь она тотчас отправиться князь наверху квартира генерал остаться немец madame veuve cominges,4,artistic,Художественный
прижиматься она заглядывать глаз онеметь волнение сквозь слово слышать негромкий невесёлый голос бабушка своевольник совсем рука отбиться дедушка бояться варя варя ныть мамаша обойтись сравнение мать вокруг маленький жалостный старое чувствовать себя старый дед сжимать я крепкий колено приглаживать волос тяжёлый тёплый рука говорить остричь нужно школа пора учиться хотеть выучиться ещё немножко надо какой крепкий смеяться густой греть смех играть я войти дед серый ощетиниться покраснеть глаз отстранить я движение рука громко спросить папаша уезжать остановиться окно царапать ноготь лёд стекло долго молчать вокруг напрячься стать жуткий всегда минута такой напряжение я весь тело вырастать глаз ухо странно расширяться грудь вызывать желание крикнуть лексеять поди вон глухо сказать дед спросить мать снова привлекать я себя никуда поехать запрещать мать встать проплыть комната точно заревой облако остановиться спина дед папаша послушать обернуться она взвизгнуть молчать кричать я позволять тихо сказать мать бабушка подняться диван грозить палец варвар дед сесть стул забормотать постоять вдруг взреветь свой голос опозорить я варёк уйти приказать бабушка уйти кухня подавить залезть печь долго слушать переборка говорить сразу перебивать друг друг молчать словно вдруг уснуть речь идти ребёнок родить мать отдать кто нельзя понять сердиться дедушка мать родить спроситься привезти ребёнок потом войти кухня встрепать багровый усталый бабушка отирать полый кофта слеза щека сесть скамья опереться рука она согнуться вздрагивать кусать серый губа опуститься колено пред тихонько жарко говорить отец простить христос ради простить эдакий сани подламываться али господин купец бывать это женщина глядеть какой простить никто праведный дед откинуться стена смотреть лицо ворчать кривой усмехаться всхлипывать ещё кто простить простить наклониться она схватить плечо стать трясти нашёптывать быстро господь небойся ничего прощать могила настигнуть наказывать последний день наш покой радость помянуть мой слово ещё нищий подохнуть нищий бабушка взять рука село рядом тихонько легко засмеяться эка беда,4,artistic,Художественный
уфа стартовать хоккейный суперсерия молодёжный сборная россия канада первый матч российский хоккеист иметь значительный преимущество потерпеть поражение счёт сообщать сайт hockey canada россиянин очень активно начать встреча минута вели счёт сначала илья каблук после передача вячеслав солодухин забросить илья каблук затем александр рябеть реализовать численный преимущество использовать передача александр васюновый поздний первый период канадец отыграться причём шайба ворота семя варламов влететь интервал секунда стефан легин кайло туррис буллит восстановить равновесие сам начало второй период брэд маршан вывести канадский команда вперёд минута сирена перерыв сэм ганье установить окончательный счёт преимущество сборная россия бросок составить канадец голевой момент использовать более эффективно соперник матч первый официальный игра сезон кроме тот каждый период после пять семь минута лёд становиться слишком мягкий шайба постоянно прыгать лично я претензия ребята очень стараться действовать дисциплинированно строго дать комментарий игра интервью издание спорт экспресс главный тренер сборная россия сергей немчинов шанс большинство действительно очень много реализовать один очень много работать это компонент время тренировочный сбор таки недостаточно следующий игра серия состояться август уфа два другой матч август сентябрь пройти омск после это серия переехать канада,2,journalistic,Публицистический
аксютка подобрать один рука подол хотя вследствие это мочь махать оба рука замахать один вдвое сильный поперёк линия свой направление полететь страшно чувствовать ежели увидать услыхать хоть свой мать живой пропасть страх лететь зажмуриться знакомый тропинка,4,artistic,Художественный
статья залог вещь ломбард принятие гражданин залог движимый вещь предназначить личный потребление обеспечение краткосрочный заём мочь осуществляться качество предпринимательский деятельность специализировать организация ломбард договор заём оформляться выдача ломбард залоговый билет закладывать вещь передаваться ломбард ломбард обязать страховать польза залогодатель счёт принять залог вещь полный сумма оценка соответствовать цена вещь такой род такой качество обычно устанавливать торговля момент принятие залог ломбард вправе пользоваться распоряжаться заложить вещь ломбард нести ответственность утрата заложить вещь повреждение доказать утрата повреждение произойти вследствие непреодолимый сила случай невозвращение установленный срок сумма заём обеспечить залог вещь ломбард ломбард истечение льготный месячный срок вправе продать имущество порядок установить закон ломбард после это требование ломбард залогодатель должник погашаться сумма выручить реализация заложить имущество недостаточный полный удовлетворение правило кредитование гражданин ломбард залог принадлежащий гражданин вещь устанавливаться закон ломбард соответствие настоящий кодекс условие договор заём ограничивать право залогодатель сравнение право предоставлять настоящий кодекс другой закон ничтожный вместо такой условие применяться соответствующий положение закон,1,official,Официально-деловой
ные пропускной способность основный неуправа практика данный исследование целое предстать лять фактор влиять пропускной лять результат систематизировать накопить способность дорога являться почвенный грунтовый настоящий время знание исследовать условие рельеф местность наличие водный пра проса предлагать ряд новый подход град маршрут движение значимость фактор оценка пропускной способность лесовозный дорога различный период год разный условие исследование выполнить поддержка красноярский край пропускной способность красноярский краевой фонд наука рамка учить дорога целесообразно разделить год пять перио стие международный научно практический юби дов больший пропускной способность дорога лейной конференция инновационный направление условие красноярский край зимний период развитие лесной комплекс год ноябрь март возможно увеличивать исследование выполнить финансовый пропускной способность дорога проводить мероприя поддержка рффи рамка научный проект тия влиять несущий способность грунт библиографический список база нормативный документация url complexdoc ntdpdf rukovodstvo otsenke propusknoi sposobnosti avtomobilnykh dorog pdf дата обращение васильев проектирование дорога учёт влияние климат условие движение васильев москва транспорт,0,scientific,Научный
статья незаконный культивирование растение содержать наркотический средство психотропный вещество либо прекурсор незаконный культивирование крупный размер растение содержать наркотический средство психотропный вещество либо прекурсор наказываться штраф размер триста тысяча рубль размер заработный плата иной доход осудить период два год либо обязательный работа срок четыреста восемьдесят час либо ограничение свобода срок два год либо лишение свобода срок деяние совершенный группа лицо предварительный сговор организовать группа утратить сила федеральный закон особо крупный размер наказываться лишение свобода срок восемь год ограничение свобода срок два год либо таковой примечание крупный особо крупный размер культивирование растение содержать наркотический средство психотропный вещество либо прекурсор цель настоящий статья утверждаться правительство российский федерация,1,official,Официально-деловой
мало тот любить говорить кить быть твой жена непременно,4,artistic,Художественный
узнать себя ставить поделиться друг оставить свой версия комментарий,3,colloquial,Разговорный
форсайт наука американский социолог роберт мертон опубль рассмотреть выборка переместиться годый ковать журнал science merton вом исчисление ступень мировой мертон обратить внимание психосоциаль рейтинг средний уровень цитируемость рассчить ные фактор воздействовать признание таннома материал scimago journal country оценка научный работа эффект матфей rank россия находиться место один мертон подразумевать потенциальный преимущий отечественный публикация издать ство иметь публикация именитый учёный получать среднее ссылка близкий этот перед работа менее известный коллега оди дать essential science indicators рейтинг наковый научный уровень два стать больший число тируемостить научный работа входящий база web ссылка получать написать более science перод россия занимать знаменитый автор применительно публикаци место один публикация российский онной активность страна эффект матфей проявляться учёный приходиться среднее ссылка тот прочий равный условие цитировать динамика удельный вес ссылка получить быть публикация автор известный страна российский публикация bointz bointz например негативный равно рассмотреть выше статья автор сша венесуэла одинаковый намик удельный вес сам публикация рис точка зрение новизна научный уровень оба россия иметь максимальный доля ссать написать один язык одинаковый уров лок среди страна представить рис грамотность больший число ссылка получить весь это страна исключение турция статья американский учёный удельный вес общемировой число ссылка сущий,0,scientific,Научный
