text_ready,label,style,style_ru
четырёхкратный олимпийский чемпион биатлон александр тихонов прокомментировать информация возможный уход михаил шашилов пост тренер женский сборная россия сегодня после эстафета олимпиада пекин россия взять серебро шашилов отказаться комментарий заявить прекратить работа поздний слово опровергнуть союз биатлонист россия шашилов дом хорошо любить выпить маленько иногда маленько это отличиться какой разница практически уговорить работать никто хотеть работать национальный команда такой правление майгуров нужд пак надо просто подать отставка выгнать набраться человек смелость сказать дорогой мой покинуть сколько можно издеваться опять шашилов вообще надо приглашать сборная никто хотеть работать сборная сказать тихонов,3,colloquial,Разговорный
поздравлять анна большунов день рождение надеяться муж сделать подарок этот выходной,3,colloquial,Разговорный
морской интеллектуальный технология удк возможность применение нейросетевой технология проектирование корпус судный константин викторович гриб кандидат технический наука доцент доцент кафедра кораблестроение океанотехника дальневосточный федеральный университет владивосток суханов mail konstvikt rambler алексей алексеевич гутник cтарший преподаватель кафедра кораблестроение океанотехника дальневосточный федеральный университет владивосток суханов mail name mail маргарита борисович малявкина доцент кафедра кораблестроение океанотехника дальневосточный федеральный университет владивосток суханов mail marbarimal mail аннотация цель работа являться разработка алгоритм метод программа база нейросетевой,0,scientific,Научный
дать работа качество обогатитель химический состав зелёный гречка морской растительный природа быть выбрать зелёный капуста использовать обогащение мясной гречка морской водоросль ламинария выбрать рубленый полуфабрикат представить таблица компонент вноситься качество замена часть мясо таблица химический состав зелёный гречка морской водоросль ламинария продукт содержание основный вещество бел угол ppр вода мкг зелёный гречка ламинария цель исследование являться изучение влияние внесение растительный добавка изучить влияние растительный ингредиент функционально растительный компонент функционально технологический свойство полуфабрикат мясо технологический свойство мясной полуфабрикат достижение цель быть поставить следующий материал метод исследование задача разработать рецептура опытный образец объект исследование работа являться мясной полуфабрикат различный количество ингредиент растительный происхождение xxi век итог прошлое проблема настоящий плюс food technology gabdukaeva liliya zufarovna reshetnik olga alexeevna functional technological properties,0,scientific,Научный
организация прекращать сотрудничество открыть контракт,3,colloquial,Разговорный
летний тот леппард тело который покрыть татуировка имитировать пятно шкура леопард заявить решение оставить отшельнический жизнь поселиться дом престарелый сообщать the daily telegraph леппард течение год жить хижина шотландский остров скай мебель электричество еженедельно приходиться проплывать каноэ три миля сделать покупка слово сам человек леопард абсолютно счастливый время свой житие хижина год взять стать слишком старый такой образ жизнь особенно трудный он стать поездка каноэ однажды приятель который лодка предложить леппард забрать остров решить время уходить пенсия леппард бывший боец войско специальный назначение род лондон недавний время удерживать себя звание сам татуировать человек мир пока превзойти лак даймонд рич lucky diamond rich новый зеландия известно леппард потратить татуировка пять половина тысяча фунт стерлинг,2,journalistic,Публицистический
самый время выйти княгиня лицо изобразиться ужас увидеть один расстроить лицо левин поклониться ничего сказать кить молчать поднимать глаз слава бог отказать подумать мать лицо просиять обычный улыбка котора встречать четверг гость село начало расспрашивать левин жизнь деревня сесть опять ожидать приезд гость чтоб уехать незаметно,4,artistic,Художественный
анатоль выйти комната через несколько минута вернуться подпоясать серебряный ремень шубка соболий шапка молодцоватый надеть бекрень очень идти красивый лицо поглядеться зеркало тот сам поза который взять перед зеркало стать перед долоховый взять стакан вино федя прощать спасибо прощать сказать анатоль товарищ друг задуматься молодость мой прощать обратиться макарина другой несмотря ехать анатоль видимо хотеть сделать трогательный торжественный это обращение товарищ говорить медленный громкий голос выставить грудь покачивать один нога взять стакан балаг товарищ друг молодость мой покутить пожить покутить теперь свидеться граница уехать пожить прощать ребята здоровье ура сказать выпить стакан хлопнуть земля быть здоровый сказать балаг выпить стакан обтираться платок макарин слеза глаз обнимать анатоль князь грустно ты расстаться проговорить ехать ехать закричать анатоль балаг пойти комната стоить сказать анатоль затворить дверь сесть надо затворить дверь сель теперь марш ребята сказать анатоль вставать лакей joseph подать анатоль сумка сабля выйти передний шуба сказать долох игнатка поди матрёна матвеевич спросить шуба салоп соболий слыхать увозить сказать долох подмигнуть выскочить живой мёртвый чем сидеть чуть замешкаться тут слеза папаша мамаша сейчас озябнуть назад шуба принимать сразу нести сани лакей принести женский лисий салоп дурак сказать соболий матрёшка соболий крикнуть далеко комната раздаться голос красивый худой бледный цыганка блестящий чёрный глаз чёрный курчавый сизый отлив волос красный шаль выбежать соболий салоп рука жаль взять сказать видимо робеть перед свой господин жалеть салоп долох отвечать взять шуба накинуть матрешить закутать сказать долох потом сказать поднять около голова воротник оставлять перед лицо немного открытый потом видеть придвинуть голова анатоль отверстие оставить воротник который виднеться блестящий улыбка maтрешить прощать матреш сказать анатоль целовать конченый мой гульба здесь степка кланяться прощать прощать матреш пожелать счастие дать бог князь счастие большой сказать матреш свой цыганский акцент крыльцо стоять два тройка двое молодец ямщик держать,4,artistic,Художественный
первенство россия казань июль свердловский область два призёр метр серебро алексей ломакин бронза семя ионов,3,colloquial,Разговорный
статья налоговый доход бюджет субъект российский федерация бюджет субъект российский федерация подлежать зачисление налоговый доход следующий региональный налог налог имущество организация норматив процент налог игорный бизнес норматив процент транспортный налог норматив процент бюджет субъект российский федерация подлежать зачисление налоговый доход следующий федеральный налог сбор тот число предусмотреть специальный налоговый режим налог налог прибыль организация ставка установленный зачисление указанный налог бюджет субъект российский федерация норматив процент налог прибыль организация выполнение соглашение раздел продукция заключить вступление сила федеральный закон соглашение раздел продукция предусматривать специальный налоговый ставка зачисление указанный налог федеральный бюджет бюджет субъект российский федерация норматив процент налог доход физический лицо исключение налог доход физический лицо отношение доход указанный абзац тридцать пятый тридцать шестой тридцать девятый статья настоящий кодекс абзац пятый пятьдесят четвёртый настоящий пункт норматив процент налог доход физический лицо уплачивать иностранный гражданин вид фиксировать авансовый платёж осуществление они территория российский федерация трудовой деятельность основание патент норматив процент акциз спирт этиловый пищевой непищевой сырьё норматив процент акциз спиртосодержащий продукция норматив процент акциз автомобильный бензин прямогонный бензин дизельный топливо моторный масло дизельный карбюраторный инжекторный двигатель производить территория российский федерация норматив процент абзац утратить сила январь год федеральный закон акциз алкогольный продукция объёмный доля этиловый спирт свыше процент исключение пиво вино кроме креплёный ликёрный вино вино налив плодовый алкогольный продукция игристый вино включая российский шампанский исключение виноградосодержащий напиток плодовый алкогольный напиток изготавливать добавление ректификованный этиловый спирт произвести пищевой сырьё добавление спиртовать виноградный иной плодовый сусло добавление дистиллят добавление креплёный ликёрный вино норматив процент акциз алкогольный продукция объёмный доля этиловый спирт свыше процент включать пиво вино кроме креплёный ликёрный вино вино налив плодовый алкогольный продукция игристый вино включая российский шампанский виноградосодержащий напиток плодовый алкогольный напиток изготавливать добавление ректификованный этиловый спирт произвести пищевой сырьё добавление спиртовать виноградный иной плодовый сусло добавление дистиллят добавление креплёный ликёрный вино норматив процент абзац утратить сила федеральный закон акциз алкогольный продукция объёмный доля этиловый спирт процент включительно норматив процент акциз виноградный сусло плодовый сусло плодовый сброженный материал норматив процент налог добыча общераспространённый полезный ископаемое норматив процент налог добыча полезный ископаемое исключение полезный ископаемое отношение который налогообложение установить рентный коэффициент отличный полезный ископаемое вид углеводородный сырьё природный алмаз общераспространённый полезный ископаемое уголь коксоваться железный руда апатит магнетитов апатит штаффелитовый маложелезистый апатитовый руда многокомпонентный комплексный руда отношение который налогообложение установить коэффициент характеризовать стоимость ценный компонент руда норматив процент налог добыча полезный ископаемое вид природный алмаз норматив процент регулярный платёж добыча полезный ископаемое роялти выполнение соглашение раздел продукция вид углеводородный сырьё исключение газ горючее природный норматив процент сбор пользование объект водный биологический ресурс исключая внутренний водный объект норматив процент сбор пользование объект водный биологический ресурс внутренний водный объект норматив процент сбор пользование объект животное мир норматив процент налог взимать связь применение упрощённый система налогообложение тот число минимальный налог норматив процент абзац утратить сила январь год федеральный закон абзац утратить сила январь год федеральный закон абзац утратить сила январь год федеральный закон государственный пошлина подлежать зачисление место государственный регистрация совершение юридически значимый действие выдача документ исключение государственный пошлина предусмотреть абзац сорок восьмой пятидесятый настоящий пункт норматив процент абзац утратить сила январь год федеральный закон совершение нотариальный действие нотариус государственный нотариальный контора должностной лицо орган исполнительный власть уполномоченный соответствие законодательный акт российский федерация законодательный акт субъект российский федерация совершение нотариальный действие государственный регистрация межрегиональный региональный местный общественный объединение отделение общественный объединение государственный регистрация изменение учредительный документ государственный регистрация региональный отделение политический партия государственный регистрация договор залог транспортный средство включая выдача свидетельство выдача дубликат свидетельство государственный регистрация договор залог транспортный средство взамен утратить прийти негодность часть регистрация залог трактор самоходный дорожный строительный машина иной машина прицеп выдача квалификационный аттестат предоставлять право осуществлять кадастровый деятельность выдача свидетельство государственный аккредитация региональный спортивный федерация выдача аттестат экскурсовод гид гид переводчик оказывать услуга туристический маршрут государственный регистрация средство массовый информация внесение изменение запись регистрация средство массовый информация тот число связанный изменение тематика специализация продукция который предназначить распространение преимущественно территория субъект российский федерация территория муниципальный образование государственный регистрация средство массовый информация внесение изменение запись регистрация средство массовый информация тот число связанный изменение тематика специализация продукция который предназначить распространение преимущественно весь территория российский федерация предел территория два более субъект российский федерация действие уполномоченный орган связанный лицензирование пользование участок недра местный значение действие уполномоченный орган связанный лицензирование заготовка переработка реализация лом цветной металл лицензирование заготовка переработка реализация лом чёрный металл предоставление лицензия розничный продажа алкогольный продукция выдавать исполнительный орган субъект российский федерация действие исполнительный орган субъект российский федерация связанный лицензирование образовательный деятельность осуществлять предел передать полномочие российский федерация область образование действие исполнительный орган субъект российский федерация связанный осуществлять предел передать полномочие российский федерация область образование государственный аккредитация образовательный деятельность предоставление лицензия производство хранение поставка спиртосодержащий непищевой продукция часть произвести конфисковать этиловый спирт алкогольный спиртосодержащий продукция соответствовать национальный стандарт технический регламент получать переработка отход производство этиловый спирт алкогольный продукция выдача исполнительный орган субъект российский федерация уполномоченный область контроль надзор свидетельство аккредитация цель признание компетентность организация соответствовать сфера наука техника хозяйственный деятельность участие проведение мероприятие контроль действие исполнительный орган субъект российский федерация проставление апостиль документ государственный образец образование учёный степень учёный звание предел передать полномочие российский федерация область образование выдача уполномоченный исполнительный орган субъект российский федерация специальный разрешение движение автомобильный дорога транспортный средство осуществлять перевозка опасный тяжеловесный крупногабаритный груз абзац тридцать шестой тридцать восьмой утратить сила январь год федеральный закон действие уполномоченный орган субъект российский федерация связанный лицензирование предпринимательский деятельность управление многоквартирный дом государственный пошлина подлежать зачисление место государственный регистрация совершение юридически значимый действие выдача документ совершение федеральный орган исполнительный власть юридически значимый действие случай подача заявление документ необходимый совершение многофункциональный центр предоставление государственный муниципальный услуга норматив процент абзац утратить сила январь год федеральный закон государственный пошлина подлежать зачисление место государственный регистрация совершение юридически значимый действие выдача документ совершение федеральный орган исполнительный власть юридически значимый действие случай подача заявление документ необходимый совершение электронный форма выдача документ через многофункциональный центр предоставление государственный муниципальный услуга норматив процент налог профессиональный доход норматив процент государственный пошлина подлежать зачисление место государственный регистрация совершение юридически значимый действие выдача документ совершение уполномоченный исполнительный орган субъект российский федерация юридически значимый действие связанный государственный регистрация аттракцион норматив процент налог доход физический лицо часть сумма налог превышать тысяча рубль относиться часть налоговый база превышать миллион рубль норматив процент налог добыча полезный ископаемое отношение который налогообложение установить рентный коэффициент отличный норматив процент налог добыча полезный ископаемое вид уголь коксоваться норматив процент налог добыча полезный ископаемое вид железный руда исключение окислить железистый кварцит норматив процент налог добыча полезный ископаемое вид апатит магнетитов апатит штаффелитовый маложелезистый апатитовый руда норматив процент налог добыча полезный ископаемое вид многокомпонентный комплексный руда отношение который налогообложение установить коэффициент характеризовать стоимость ценный компонент руда норматив процент акциз сталь жидкий норматив процент налог взимать связь применение специальный налоговый режим автоматизированный упрощённый система налогообложение тот число минимальный налог норматив процент текущий финансовый год налоговый доход акциз автомобильный бензин прямогонный бензин дизельный топливо моторный масло дизельный карбюраторный инжекторный двигатель подлежащее зачисление бюджет субъект российский федерация соответствие норматив установленный настоящий статья распределяться федеральный казначейство соответствие норматив установленный федеральный закон федеральный бюджет текущий финансовый год учёт установленный закон субъект российский федерация дифференцированный норматив отчисление местный бюджет текущий финансовый год налоговый доход акциз алкогольный продукция объёмный доля этиловый спирт свыше процент исключение пиво вино кроме креплёный ликёрный вино вино налив плодовый алкогольный продукция игристый вино включая российский шампанский исключение виноградосодержащий напиток плодовый алкогольный напиток изготавливать добавление ректификованный этиловый спирт произвести пищевой сырьё добавление спиртовать виноградный иной плодовый сусло добавление дистиллят добавление креплёный ликёрный вино подлежащее зачисление бюджет субъект российский федерация соответствие норматив установленный настоящий статья распределяться федеральный казначейство бюджет субъект российский федерация соответствие федеральный закон федеральный бюджет текущий финансовый год налоговый доход акциз спирт этиловый пищевой непищевой сырьё акциз спиртосодержащий продукция подлежащее зачисление бюджет субъект российский федерация соответствие норматив установленный настоящий статья размер процент объём указанный доход распределяться федеральный казначейство бюджет субъект российский федерация соответствие федеральный закон федеральный бюджет утратить сила январь год федеральный закон бюджет субъект российский федерация город федеральный значение москва санкт петербург севастополь подлежать зачисление налоговый доход федеральный налог сбор налог предусмотреть специальный налоговый режим подлежащее соответствие настоящий кодекс зачисление местный бюджет бюджет субъект российский федерация доход торговый сбор подлежащее уплата территория этот субъект российский федерация налоговый доход региональный налог установленный орган государственный власть край область состав который входить автономный округ подлежать зачисление бюджет край область налоговый доход региональный налог установленный орган государственный власть автономный округ подлежать зачисление бюджет автономный округ иной установить федеральный закон федеральный бюджет договор орган государственный власть край область состав который входить автономный округ орган государственный власть соответствующий автономный округ налоговый доход указанный пункт настоящий статья подлежать зачисление бюджет край область исключение налог доход физический лицо норматив процент подлежащее зачисление бюджет автономный округ передаваемый полный объём орган государственный власть автономный округ соответствующий местный бюджет порядок предусмотреть статья настоящий кодекс указанный настоящий статья налоговый доход мочь передать полностью частично орган государственный власть субъект российский федерация соответствующий местный бюджет порядок предусмотреть статья настоящий кодекс,1,official,Официально-деловой
американский город лонг бич штат калифорния мужчина совершить несколько преступление после что попытаться покончить себя сообщать телеканал ktla результат пострадать четыре человек включая злоумышленник пятница январь сотрудник полиция город устроить погоня автомобиль volkswagen passat который находиться два человек какой момент пассажир выпрыгнуть машина открыть огонь прохожий после что угнать красный внедорожник проехать около километр сообщать kabc автомобиль врезаться жилой дом угонщик попытаться скрыться место преступление ход поиск злоумышленник сотрудник правоохранительный орган услышать выстрел один здание расположить неподалёку данные полиция мужчина забаррикадироваться дом находиться несколько человек подозревать успеть ранить нож один мужчина ещё двое получить огнестрельный ранение после это злоумышленник выстрелить себя голова один раненый удаться выбраться дом сообщить полиция внутри находиться двое ребёнок пострадать результат инцидент сообщаться отмечаться четыре человек число который злоумышленник быть госпитализировать медик оценивать состояние тяжёлый водитель volkswagen passat удаться скрыться впоследствии повредить автомобиль найти,2,journalistic,Публицистический
бюллетень верховный суд лаптев понятие искусственный интеллект юридический ответственность триада правомочие собственник позиция вещный право отноша нии объект материальный мир владение пользование распоряж ние владение предполагать фактический обладание вещь потенциальный возможность использование вещь объект право время пользование извлечение полезный свойство объект право частность применительно интеллектуальный робот каждый владелец являться пользователь например передача робот поль зовательский аренда временной пользование говор ссуда извлечение полезный свойство робот производственный деятельность субъект предпринимательство мочь ряд случай быть происходить отрыв владение пользователь суть речь идти управление интеллектуальный робот более тот предполагаться робот быть самостоятельно управлять себя благодаря искусственный интеллект наделять поведенческий автономия,0,scientific,Научный
американский управление национальный архив запись обнаружить письмо отправить год имя тогдашний президент сша франклин рузвельт автор послание летний кубинский мальчик будущий лидер страна фидель кастро сообщать bbc news написать рука письмо обнаружить архив чистый случайность кастро просить рузвельт исполнить один заветный желание никогда видеть десять доллар сша хотеть получить один такой купюра писать письмо подписать ваш друг качество обратный адрес указать школа colegio dolores сантьяго тогда обучаться кастро поступать президент корреспонденция заниматься специальный управление белый дом ответ кастро наверняка получить скорее весь желанный купюра через год руководимый партизанский отряд свергнуть режим президент батист кастро стать новый лидер куба,2,journalistic,Публицистический
статья зачёт время применение принудительный мера медицинский характер случай излечение лицо который психический расстройство наступить после совершение преступление назначение наказание возобновление исполнение время течение который лицо применяться принудительный лечение медицинский организация оказывать психиатрический помощь стационарный условие засчитываться срок наказание расчёт один день пребывание медицинский организация оказывать психиатрический помощь стационарный условие один день лишение свобода,1,official,Официально-деловой
геномный экспертиза установить личность один три неопознанный пограничник застава арканкерген уничтожить май это год это сообщать tengrinews весь погранпост погибнуть человек тело быть передать родственник захоронение ещё июнь останки ещё три военнослужащий предположительно денис рей мейрхан именовый рустем акылбаев родина идентифицировать удаться направить берлинский институт правовой медицина шарить вывод молекулярный генетический экспертиза должный быть обнародовать ещё середина август исследование затянуться более чем месяц сентябрь пресс секретарь главный военный прокуратура казахстан акбар абдильдин сообщить немецкий специалист удаться идентифицировать останки рустем акылбаев остальной останки немецкий эксперт клетка днк пригодный идентификация личность выявить подчеркнуть арканкерген произойти конец май пост перестать выходить связь после что туда отправить пограничный отряд обнаружить застава сжечь военный нести она служба погибнуть кроме тот охотничий домик неподалёку найти труп егерь спустя несколько день стать известно задержание единственный выжить пограничник владислав челах признаться убийство версия следствие мотив преступление стать внутренний конфликт застава рядовой признать вменяемый окончание психиатрический экспертиза изменить показание чело заявить признаться убийство заставить угроза изнасилование сам дело пост совершить нападение настоящий время обвинять находиться арест следствие дать дело продлить начало октябрь средство массовый информация официальный версия следствие раз подвергаться критика журналист обращать внимание большой количество нестыковка дело челах среди родственник погибнуть распространяться слух тот некоторый пограничник мочь живой конец сентябрь сообщаться родитель несколько погибнуть настаивать эксгумация тело хотеть провести независимый экспертиза останки удостовериться тот похоронить свой ребёнок,2,journalistic,Публицистический
